category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,9080,744,18.395216703414917
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,10579,1070,20.786246061325073
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,18477,1561,36.42260503768921
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,10424,902,24.770130157470703
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,13552,743,19.360145807266235
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task6,1,1.0,1.0,1.0,5042,1628,26.076526165008545
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task7,1,1.0,1.0,1.0,6139,862,19.58226180076599
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task8,1,1.0,1.0,1.0,10568,1237,24.8869891166687
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task9,1,1.0,1.0,1.0,11778,861,19.277534008026123
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task10,1,1.0,1.0,1.0,59260,1689,59.81913924217224
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task11,1,1.0,1.0,1.0,12846,891,23.221174001693726
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task12,1,1.0,1.0,1.0,4937,691,15.766695976257324
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,11748,675,16.0589120388031
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,15555,2707,49.344897985458374
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,15661,1322,24.982890844345093
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,13910,855,21.94922423362732
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,12333,676,17.36153292655945
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,17721,2052,42.26602911949158
