category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,execution_duration
Specific_Product,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,9080,488,15.313499927520752
Specific_Product,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,11295,1012,21.69868278503418
Specific_Product,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,10184,1035,19.81111240386963
Specific_Product,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,10424,902,19.35512399673462
Specific_Product,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,19180,975,26.75891900062561
Specific_Product,Webmall_Single_Product_Search_Task6,1,1.0,1.0,1.0,6462,2396,37.63662576675415
Specific_Product,Webmall_Single_Product_Search_Task7,1,1.0,1.0,1.0,6139,734,16.05103588104248
Specific_Product,Webmall_Single_Product_Search_Task8,1,1.0,1.0,1.0,4886,1177,21.253968954086304
Specific_Product,Webmall_Single_Product_Search_Task9,1,1.0,1.0,1.0,11922,733,21.703804969787598
Specific_Product,Webmall_Single_Product_Search_Task10,1,1.0,1.0,1.0,43570,1077,34.04685997962952
Specific_Product,Webmall_Single_Product_Search_Task11,1,1.0,1.0,1.0,12858,897,17.60959529876709
Specific_Product,Webmall_Single_Product_Search_Task12,1,1.0,1.0,1.0,10552,1092,27.080411911010742
Cheapest_Product,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,11748,675,20.387512922286987
Cheapest_Product,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,49701,3361,61.744444847106934
Cheapest_Product,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,15661,1898,31.294492959976196
Cheapest_Product,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,13910,791,17.010913848876953
Cheapest_Product,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,12333,612,18.274100065231323
Cheapest_Product,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,17717,1795,42.291362047195435
Cheapest_Product,Webmall_Cheapest_Product_Search_Task7,0,0.5,1.0,0.6666666666666666,66828,2209,74.97672986984253
Cheapest_Product,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,12183,770,20.430130004882812
Cheapest_Product,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,10663,427,14.686802864074707
Cheapest_Product,Webmall_Cheapest_Product_Search_Task10,1,1.0,1.0,1.0,12901,595,15.546197175979614
Best_Fit_Specific,Webmall_Best_Fit_Specific_Task1,1,1.0,1.0,1.0,72607,2466,56.25608825683594
Best_Fit_Specific,Webmall_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,6673,1155,21.14835000038147
Best_Fit_Specific,Webmall_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,24818,2181,44.48933792114258
Best_Fit_Specific,Webmall_Best_Fit_Specific_Task4,0,1.0,0.45454545454545453,0.625,22625,7180,115.85533595085144
Best_Fit_Specific,Webmall_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,14672,1926,37.64562511444092
Best_Fit_Specific,Webmall_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,177923,3394,83.10761713981628
Best_Fit_Specific,Webmall_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,23891,1111,28.110599994659424
Best_Fit_Specific,Webmall_Best_Fit_Specific_Task8,0,1.0,0.75,0.8571428571428571,17853,4227,69.27493596076965
Best_Fit_Specific,Webmall_Best_Fit_Specific_Task9,0,0.6666666666666666,1.0,0.8,102466,4029,114.90964126586914
Best_Fit_Specific,Webmall_Best_Fit_Specific_Task10,0,0.5,0.5,0.5,16094,2427,43.69354319572449
Best_Fit_Specific,Webmall_Best_Fit_Specific_Task11,0,0.6,0.5,0.5454545454545454,61553,8648,189.647038936615
Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,9802,1829,33.506858825683594
Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5714285714285714,1.0,0.7272727272727273,5982,2332,49.14325189590454
Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,222564,6005,162.39231824874878
Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,1,1.0,1.0,1.0,6311,2204,35.72588396072388
Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,126343,3953,117.31898212432861
Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,242099,6069,159.24656105041504
Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,1780,1522,27.497572898864746
Best_Fit_Vague,Webmall_Best_Fit_Vague_Task8,0,0.2,0.5,0.28571428571428575,42287,5236,127.1024980545044
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,13350,1396,31.995099782943726
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,36601,1834,49.676509857177734
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,19403,2108,42.622048139572144
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,24781,2119,40.950217962265015
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,24125,2945,59.84844923019409
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,15055,1152,23.18721079826355
