category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,8887,129,5.826459169387817
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,8264,167,5.662565231323242
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,8703,230,8.375245809555054
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,9054,180,6.1122190952301025
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,10312,164,5.460567951202393
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task6,1,1.0,1.0,1.0,9908,860,16.264209270477295
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task7,0,0.5,1.0,0.6666666666666666,9268,269,7.170813083648682
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task8,1,1.0,1.0,1.0,9072,217,6.519140005111694
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task9,1,1.0,1.0,1.0,8735,155,5.316396951675415
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task10,1,1.0,1.0,1.0,9061,137,8.187124013900757
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task11,1,1.0,1.0,1.0,8902,175,6.57879114151001
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task12,1,1.0,1.0,1.0,8210,243,7.52684211730957
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,0,0.6666666666666666,1.0,0.8,16232,280,10.125997066497803
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,0,0.3333333333333333,0.75,0.46153846153846156,8983,478,9.698927879333496
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,16083,490,13.148085117340088
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,19190,343,12.812170028686523
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,0,0.5,1.0,0.6666666666666666,12515,271,9.323482990264893
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,0,0.5,0.5,0.5,23260,477,12.129892826080322
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,0,0.5,1.0,0.6666666666666666,6517,195,7.229763984680176
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,13104,327,9.32084608078003
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,15859,235,9.771304845809937
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task10,0,0.5,1.0,0.6666666666666666,13035,324,9.819004774093628
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task1,1,1.0,1.0,1.0,7751,149,6.66831374168396
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task2,0,0.0,0.0,0.0,7826,1034,14.738753080368042
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task3,0,0.6666666666666666,1.0,0.8,8813,204,5.935636043548584
