category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,4831,1349,16.745637893676758
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,10727,3695,32.595699071884155
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,5990,6488,48.33586621284485
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,5085,1269,16.61837410926819
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,10464,2039,21.16399097442627
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task6,0,1.0,0.9090909090909091,0.9523809523809523,5042,6939,56.90126585960388
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task7,1,1.0,1.0,1.0,11841,2311,24.32271385192871
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task8,1,1.0,1.0,1.0,10534,3478,33.29509902000427
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task9,1,1.0,1.0,1.0,10407,1929,21.192336797714233
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task10,1,1.0,1.0,1.0,9322,2154,56.91842007637024
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task11,1,1.0,1.0,1.0,4989,1392,18.14805793762207
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task12,0,0.75,1.0,0.8571428571428571,4933,2609,28.538651704788208
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,10033,1551,18.25912308692932
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,0,0.5,0.5,0.5,65710,14732,123.38137006759644
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,14587,4042,40.91413402557373
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,11415,2562,27.766664028167725
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,12333,1892,21.0797119140625
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,15139,3739,35.0391149520874
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,10115,2271,26.4847469329834
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,8523,1085,15.27343201637268
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task10,1,1.0,1.0,1.0,10634,2114,21.005687952041626
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task1,0,0.5,0.5,0.5,8175,2948,27.730291843414307
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task2,0,0.26666666666666666,0.8,0.4,4678,3020,24.66036581993103
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,9466,2432,24.814650774002075
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task4,0,1.0,0.18181818181818182,0.3076923076923077,15185,6734,56.21034908294678
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,5109,2419,20.68968391418457
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,9209,2953,28.539193153381348
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task7,0,1.0,0.5,0.6666666666666666,8620,2844,29.255397081375122
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task8,0,1.0,0.4166666666666667,0.5882352941176471,31571,14403,114.40902495384216
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task10,0,1.0,0.5,0.6666666666666666,39584,11670,101.53244495391846
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,0,0.4,0.5,0.4444444444444445,4650,7299,59.98048996925354
