category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,13015,2462,33.78148889541626
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,0,1.0,0.75,0.8571428571428571,6804,1003,9.503322839736938
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,0,0.0,0.0,0.0,0,0,4.6163318157196045
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,14287,1790,27.883562088012695
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,7543,1108,20.758402109146118
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task6,1,1.0,1.0,1.0,7446,2674,29.39255714416504
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task7,1,1.0,1.0,1.0,13721,2043,32.90497183799744
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task8,1,1.0,1.0,1.0,14658,1821,19.839266061782837
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task9,1,1.0,1.0,1.0,13175,1511,16.96419882774353
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task10,1,1.0,1.0,1.0,13267,1105,10.44513988494873
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task11,1,1.0,1.0,1.0,13962,2167,18.831159114837646
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task12,1,1.0,1.0,1.0,7154,900,8.543148040771484
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,13745,1137,11.736995935440063
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,23612,3053,538.5714168548584
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,18807,1660,16.65169382095337
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,15289,2622,147.89971494674683
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,13151,889,11.522238969802856
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,19865,2775,23.876322269439697
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,0,0.0,0.0,0.0,15430,3981,43.225791931152344
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,14106,1068,13.303100109100342
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,11899,894,10.262205839157104
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task10,1,1.0,1.0,1.0,14409,4561,45.81046199798584
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task1,1,1.0,1.0,1.0,16322,3515,30.92262077331543
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,9224,1304,12.257157802581787
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,13375,3351,34.886839151382446
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task4,0,1.0,0.18181818181818182,0.3076923076923077,13177,917,14.40932822227478
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,16366,1928,19.27053475379944
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,12992,2948,33.30867409706116
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,47116,3309,53.884971141815186
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task8,0,0.5,0.08333333333333333,0.14285714285714285,16485,3557,41.952616930007935
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task9,0,0.0,0.0,0.0,29222,9127,93.64624905586243
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task10,0,1.0,0.5,0.6666666666666666,20288,7655,97.6667230129242
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task11,0,1.0,0.3333333333333333,0.5,34458,9104,614.1982080936432
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,16799,2107,21.940406799316406
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5833333333333334,0.875,0.7000000000000001,24446,3790,55.43525195121765
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,0,0,23.529841899871826
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,0,1.0,0.1111111111111111,0.19999999999999998,16919,1939,26.7880699634552
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,10508,7002,74.309574842453
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,94610,6744,118.66659307479858
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,1.0,0.5,0.6666666666666666,29644,9452,252.31846380233765
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task8,0,0.17647058823529413,0.75,0.2857142857142857,7874,5486,54.38144779205322
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,15873,1797,23.084010124206543
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,26821,1543,22.350915908813477
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,40535,8289,151.23247528076172
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,26682,4609,96.19002485275269
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,0,0.0,0.0,0.0,38471,6108,217.1802659034729
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,19686,3559,36.02323079109192
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,18905,2002,23.882768154144287
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,23698,5996,115.35818195343018
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,23082,5052,189.91607403755188
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task10,0,0.0,0.0,0.0,34372,5239,110.88055396080017
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,20357,4616,47.48640298843384
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,0,0.0,0.0,0.0,0,0,36.75969195365906
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,1.0,0.5,0.6666666666666666,18845,4856,56.05801606178284
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,0,0,13.790924072265625
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,20216,4389,177.4514570236206
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,13258,1160,16.68888807296753
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task1,0,0.0,0.0,0.0,0,0,7.20502495765686
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task2,0,0.0,0.0,0.0,0,0,14.185850143432617
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task3,0,0.0,0.0,0.0,0,0,27.320096969604492
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task4,0,0.0,0.0,0.0,0,0,9.474493980407715
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task5,0,0.0,0.0,0.0,0,0,27.168955087661743
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task6,0,0.0,0.0,0.0,0,0,42.332268953323364
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task7,0,0.0,0.0,0.0,0,0,19.942979097366333
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,17129,6550,69.97690081596375
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,134844,11558,227.870436668396
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,0,1.0,0.75,0.8571428571428571,14000,2340,26.899518966674805
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.0,0.0,0.0,0,0,660.8913249969482
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.0,0.0,0.0,24824,3957,50.286195039749146
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,37594,2485,37.95659804344177
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,23761,3591,40.70163321495056
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,19443,3756,44.896499156951904
Webmall_Substitutes,Webmall_Substitutes_Task4,0,0.0,0.0,0.0,30621,3593,63.37905693054199
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,0,0,5.695873975753784
Webmall_Substitutes,Webmall_Substitutes_Task6,0,0.0,0.0,0.0,27547,4523,77.23004579544067
Webmall_Checkout,Webmall_Checkout_Task1,1,1.0,1.0,1.0,9984,928,10.825548887252808
Webmall_Checkout,Webmall_Checkout_Task2,1,1.0,1.0,1.0,10352,578,5.469389915466309
Webmall_Checkout,Webmall_Checkout_Task3,1,1.0,1.0,1.0,10212,550,5.335120677947998
Webmall_Checkout,Webmall_Checkout_Task4,1,1.0,1.0,1.0,10742,1714,18.30669379234314
Webmall_Checkout,Webmall_Checkout_Task5,0,0.0,0.0,0.0,0,0,7.81692910194397
Webmall_Checkout,Webmall_Checkout_Task6,0,0.0,0.0,0.0,0,0,12.762248992919922
Webmall_Checkout,Webmall_Checkout_Task7,1,1.0,1.0,1.0,10450,668,7.215507984161377
Webmall_Checkout,Webmall_Checkout_Task8,0,0.0,0.0,0.0,0,0,7.124901056289673
Webmall_EndToEnd,Webmall_EndToEnd_Task1,1,1.0,1.0,1.0,28649,1361,15.284691333770752
Webmall_EndToEnd,Webmall_EndToEnd_Task2,1,1.0,1.0,1.0,27774,1376,17.562827110290527
Webmall_EndToEnd,Webmall_EndToEnd_Task3,1,1.0,1.0,1.0,26311,2137,22.809067010879517
Webmall_EndToEnd,Webmall_EndToEnd_Task4,1,1.0,1.0,1.0,33217,3310,33.06890892982483
Webmall_EndToEnd,Webmall_EndToEnd_Task5,1,1.0,1.0,1.0,32922,1234,17.717365026474
Webmall_EndToEnd,Webmall_EndToEnd_Task6,1,1.0,1.0,1.0,33509,1678,19.859869956970215
Webmall_EndToEnd,Webmall_EndToEnd_Task7,0,0.0,0.0,0.0,0,0,5.170568943023682
Webmall_EndToEnd,Webmall_EndToEnd_Task8,0,0.0,0.0,0.0,0,0,5.437808990478516
