category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,13015,238,6.007761001586914
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,19215,337,7.631585121154785
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,0,0.0,0.0,0.0,0,0,1.6253907680511475
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,17255,321,19.02888584136963
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,9331,186,3.206326723098755
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task6,1,1.0,1.0,1.0,9106,951,9.329019784927368
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task7,1,1.0,1.0,1.0,13721,288,6.581057071685791
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task8,1,1.0,1.0,1.0,18488,512,7.208735942840576
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task9,1,1.0,1.0,1.0,15631,272,11.75579309463501
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task10,1,1.0,1.0,1.0,16171,227,5.066787004470825
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task11,1,1.0,1.0,1.0,16868,320,5.633219003677368
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task12,1,1.0,1.0,1.0,19240,674,16.575037956237793
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,15743,222,4.198678016662598
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,0,0.0,0.0,0.0,0,0,2.1393239498138428
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,21379,547,12.26607608795166
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,15289,393,6.476454973220825
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,16423,262,7.0589611530303955
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,0,0.0,0.0,0.0,23119,887,9.20847487449646
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,1,1.0,1.0,1.0,16661,331,5.398175001144409
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,17012,368,4.778513193130493
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,14133,250,4.339552640914917
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task10,1,1.0,1.0,1.0,17101,327,7.546302318572998
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task1,1,1.0,1.0,1.0,15019,283,4.553855895996094
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,18035,550,5.909579038619995
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task3,0,0.0,0.0,0.0,17703,803,9.02982497215271
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task4,0,0.0,0.0,0.0,25488,2315,26.468249082565308
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,19462,645,10.295140981674194
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task6,0,0.3333333333333333,1.0,0.5,19259,556,7.363055229187012
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task7,0,0.0,0.0,0.0,17397,834,9.557451963424683
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,20335,790,9.679381847381592
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task9,0,0.0,0.0,0.0,16158,506,6.021862030029297
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task10,0,0.0,0.0,0.0,21321,992,25.199774980545044
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task11,0,0.0,0.0,0.0,22123,2164,19.41788601875305
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,16773,528,15.37722897529602
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.6363636363636364,0.875,0.7368421052631579,23786,2663,51.01902914047241
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,23040,1317,11.405731916427612
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,16705,499,7.030771017074585
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,0,0,3.456829786300659
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,17995,920,42.78057599067688
